Strain ID,Strain Lot,SSF Experiment,Plate,Well Coordinates,Sample Type,Screening Intermediate,OD 600 (AU)
ABS24735,ABS24735-002,SSF007-LS,96SEED040,F1,Experimental,ABS24735-002-96SEED040-F1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,F2,Experimental,ABS24735-002-96SEED040-F2,25
ABS24653,ABS24653-002,SSF007-LS,96SEED040,F3,Experimental,ABS24653-002-96SEED040-F3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,F4,Experimental,ABS24735-002-96SEED040-F4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,F5,Experimental,ABS24735-002-96SEED040-F5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,F6,Experimental,ABS24735-002-96SEED040-F6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,F7,Experimental,ABS24735-002-96SEED040-F7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,F8,Experimental,ABS24735-002-96SEED040-F8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,F9,Experimental,ABS24735-002-96SEED040-F9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,F10,Experimental,ABS24735-002-96SEED040-F10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,F11,Experimental,ABS24735-002-96SEED040-F11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,F12,Experimental,ABS24735-002-96SEED040-F12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,G1,Experimental,ABS24735-002-96SEED040-G1,25
ABS24653,ABS24653-002,SSF007-LS,96SEED040,G2,Experimental,ABS24653-002-96SEED040-G2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,G3,Experimental,ABS24735-002-96SEED040-G3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,G4,Experimental,ABS24735-002-96SEED040-G4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,G5,Experimental,ABS24735-002-96SEED040-G5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,G6,Experimental,ABS24735-002-96SEED040-G6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,G7,Experimental,ABS24735-002-96SEED040-G7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,G8,Experimental,ABS24735-002-96SEED040-G8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,G9,Experimental,ABS24735-002-96SEED040-G9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,G10,Experimental,ABS24735-002-96SEED040-G10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,G11,Experimental,ABS24735-002-96SEED040-G11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,G12,Experimental,ABS24735-002-96SEED040-G12,25
ABS24653,ABS24653-002,SSF007-LS,96SEED040,H1,Experimental,ABS24653-002-96SEED040-H1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,H2,Experimental,ABS24735-002-96SEED040-H2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,H3,Experimental,ABS24735-002-96SEED040-H3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,H4,Experimental,ABS24735-002-96SEED040-H4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,H5,Experimental,ABS24735-002-96SEED040-H5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,H6,Experimental,ABS24735-002-96SEED040-H6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,H7,Experimental,ABS24735-002-96SEED040-H7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,H8,Experimental,ABS24735-002-96SEED040-H8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,H9,Experimental,ABS24735-002-96SEED040-H9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,H10,Experimental,ABS24735-002-96SEED040-H10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,H11,Experimental,ABS24735-002-96SEED040-H11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,H12,Experimental,ABS24735-002-96SEED040-H12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,A1,Experimental,ABS24735-002-96SEED041-A1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,A2,Experimental,ABS24735-002-96SEED041-A2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,A3,Experimental,ABS24735-002-96SEED041-A3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,A4,Experimental,ABS24735-002-96SEED041-A4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,A5,Experimental,ABS24735-002-96SEED041-A5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,A6,Experimental,ABS24735-002-96SEED041-A6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,A7,Experimental,ABS24735-002-96SEED041-A7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,A8,Experimental,ABS24735-002-96SEED041-A8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,A9,Experimental,ABS24735-002-96SEED041-A9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,A10,Experimental,ABS24735-002-96SEED041-A10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,A11,Experimental,ABS24735-002-96SEED041-A11,25
ABS08796,ABS08796-001,SSF007-LS,96SEED041,A12,Experimental,ABS08796-001-96SEED041-A12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,B1,Experimental,ABS24735-002-96SEED041-B1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,B2,Experimental,ABS24735-002-96SEED041-B2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,B3,Experimental,ABS24735-002-96SEED041-B3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,B4,Experimental,ABS24735-002-96SEED041-B4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,B5,Experimental,ABS24735-002-96SEED041-B5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,B6,Experimental,ABS24735-002-96SEED041-B6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,B7,Experimental,ABS24735-002-96SEED041-B7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,B8,Experimental,ABS24735-002-96SEED041-B8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,B9,Experimental,ABS24735-002-96SEED041-B9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,B10,Experimental,ABS24735-002-96SEED041-B10,25
ABS08796,ABS08796-001,SSF007-LS,96SEED041,B11,Experimental,ABS08796-001-96SEED041-B11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,B12,Experimental,ABS24735-002-96SEED041-B12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,C1,Experimental,ABS24735-002-96SEED041-C1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,C2,Experimental,ABS24735-002-96SEED041-C2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,C3,Experimental,ABS24735-002-96SEED041-C3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,C4,Experimental,ABS24735-002-96SEED041-C4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,C5,Experimental,ABS24735-002-96SEED041-C5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,C6,Experimental,ABS24735-002-96SEED041-C6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,C7,Experimental,ABS24735-002-96SEED041-C7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,C8,Experimental,ABS24735-002-96SEED041-C8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,C9,Experimental,ABS24735-002-96SEED041-C9,25
ABS08796,ABS08796-001,SSF007-LS,96SEED041,C10,Experimental,ABS08796-001-96SEED041-C10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,C11,Experimental,ABS24735-002-96SEED041-C11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,C12,Experimental,ABS24735-002-96SEED041-C12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,D1,Experimental,ABS24735-002-96SEED041-D1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,D2,Experimental,ABS24735-002-96SEED041-D2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,D3,Experimental,ABS24735-002-96SEED041-D3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,D4,Experimental,ABS24735-002-96SEED041-D4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,D5,Experimental,ABS24735-002-96SEED041-D5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,D6,Experimental,ABS24735-002-96SEED041-D6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,D7,Experimental,ABS24735-002-96SEED041-D7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,D8,Experimental,ABS24735-002-96SEED041-D8,25
ABS08796,ABS08796-001,SSF007-LS,96SEED041,D9,Experimental,ABS08796-001-96SEED041-D9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,D10,Experimental,ABS24735-002-96SEED041-D10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,D11,Experimental,ABS24735-002-96SEED041-D11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,D12,Experimental,ABS24735-002-96SEED041-D12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,E1,Experimental,ABS24735-002-96SEED041-E1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,E2,Experimental,ABS24735-002-96SEED041-E2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,E3,Experimental,ABS24735-002-96SEED041-E3,25
ABS24653,ABS24653-002,SSF007-LS,96SEED041,E4,Experimental,ABS24653-002-96SEED041-E4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,E5,Experimental,ABS24735-002-96SEED041-E5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,E6,Experimental,ABS24735-002-96SEED041-E6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,E7,Experimental,ABS24735-002-96SEED041-E7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,E8,Experimental,ABS24735-002-96SEED041-E8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,E9,Experimental,ABS24735-002-96SEED041-E9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,E10,Experimental,ABS24735-002-96SEED041-E10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,E11,Experimental,ABS24735-002-96SEED041-E11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,E12,Experimental,ABS24735-002-96SEED041-E12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,F1,Experimental,ABS24735-002-96SEED041-F1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,F2,Experimental,ABS24735-002-96SEED041-F2,25
ABS24653,ABS24653-002,SSF007-LS,96SEED041,F3,Experimental,ABS24653-002-96SEED041-F3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,F4,Experimental,ABS24735-002-96SEED041-F4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,F5,Experimental,ABS24735-002-96SEED041-F5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,F6,Experimental,ABS24735-002-96SEED041-F6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,F7,Experimental,ABS24735-002-96SEED041-F7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,F8,Experimental,ABS24735-002-96SEED041-F8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,F9,Experimental,ABS24735-002-96SEED041-F9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,F10,Experimental,ABS24735-002-96SEED041-F10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,F11,Experimental,ABS24735-002-96SEED041-F11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,F12,Experimental,ABS24735-002-96SEED041-F12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,G1,Experimental,ABS24735-002-96SEED041-G1,25
ABS24653,ABS24653-002,SSF007-LS,96SEED041,G2,Experimental,ABS24653-002-96SEED041-G2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,G3,Experimental,ABS24735-002-96SEED041-G3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,G4,Experimental,ABS24735-002-96SEED041-G4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,G5,Experimental,ABS24735-002-96SEED041-G5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,G6,Experimental,ABS24735-002-96SEED041-G6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,G7,Experimental,ABS24735-002-96SEED041-G7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,G8,Experimental,ABS24735-002-96SEED041-G8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,G9,Experimental,ABS24735-002-96SEED041-G9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,G10,Experimental,ABS24735-002-96SEED041-G10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,G11,Experimental,ABS24735-002-96SEED041-G11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,G12,Experimental,ABS24735-002-96SEED041-G12,25
ABS24653,ABS24653-002,SSF007-LS,96SEED041,H1,Experimental,ABS24653-002-96SEED041-H1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,H2,Experimental,ABS24735-002-96SEED041-H2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,H3,Experimental,ABS24735-002-96SEED041-H3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,H4,Experimental,ABS24735-002-96SEED041-H4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,H5,Experimental,ABS24735-002-96SEED041-H5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,H6,Experimental,ABS24735-002-96SEED041-H6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,H7,Experimental,ABS24735-002-96SEED041-H7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,H8,Experimental,ABS24735-002-96SEED041-H8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,H9,Experimental,ABS24735-002-96SEED041-H9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,H10,Experimental,ABS24735-002-96SEED041-H10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,H11,Experimental,ABS24735-002-96SEED041-H11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED041,H12,Experimental,ABS24735-002-96SEED041-H12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,A1,Experimental,ABS24735-002-96SEED042-A1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,A2,Experimental,ABS24735-002-96SEED042-A2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,A3,Experimental,ABS24735-002-96SEED042-A3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,A4,Experimental,ABS24735-002-96SEED042-A4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,A5,Experimental,ABS24735-002-96SEED042-A5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,A6,Experimental,ABS24735-002-96SEED042-A6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,A7,Experimental,ABS24735-002-96SEED042-A7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,A8,Experimental,ABS24735-002-96SEED042-A8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,A9,Experimental,ABS24735-002-96SEED042-A9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,A10,Experimental,ABS24735-002-96SEED042-A10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,A11,Experimental,ABS24735-002-96SEED042-A11,25
ABS08796,ABS08796-001,SSF007-LS,96SEED042,A12,Experimental,ABS08796-001-96SEED042-A12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,B1,Experimental,ABS24735-002-96SEED042-B1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,B2,Experimental,ABS24735-002-96SEED042-B2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,B3,Experimental,ABS24735-002-96SEED042-B3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,B4,Experimental,ABS24735-002-96SEED042-B4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,B5,Experimental,ABS24735-002-96SEED042-B5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,B6,Experimental,ABS24735-002-96SEED042-B6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,B7,Experimental,ABS24735-002-96SEED042-B7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,B8,Experimental,ABS24735-002-96SEED042-B8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,B9,Experimental,ABS24735-002-96SEED042-B9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,B10,Experimental,ABS24735-002-96SEED042-B10,25
ABS08796,ABS08796-001,SSF007-LS,96SEED042,B11,Experimental,ABS08796-001-96SEED042-B11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,B12,Experimental,ABS24735-002-96SEED042-B12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,C1,Experimental,ABS24735-002-96SEED042-C1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,C2,Experimental,ABS24735-002-96SEED042-C2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,C3,Experimental,ABS24735-002-96SEED042-C3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,C4,Experimental,ABS24735-002-96SEED042-C4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,C5,Experimental,ABS24735-002-96SEED042-C5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,C6,Experimental,ABS24735-002-96SEED042-C6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,C7,Experimental,ABS24735-002-96SEED042-C7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,C8,Experimental,ABS24735-002-96SEED042-C8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,C9,Experimental,ABS24735-002-96SEED042-C9,25
ABS08796,ABS08796-001,SSF007-LS,96SEED042,C10,Experimental,ABS08796-001-96SEED042-C10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,C11,Experimental,ABS24735-002-96SEED042-C11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,C12,Experimental,ABS24735-002-96SEED042-C12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,D1,Experimental,ABS24735-002-96SEED042-D1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,D2,Experimental,ABS24735-002-96SEED042-D2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,D3,Experimental,ABS24735-002-96SEED042-D3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,D4,Experimental,ABS24735-002-96SEED042-D4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,D5,Experimental,ABS24735-002-96SEED042-D5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,D6,Experimental,ABS24735-002-96SEED042-D6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,D7,Experimental,ABS24735-002-96SEED042-D7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,D8,Experimental,ABS24735-002-96SEED042-D8,25
ABS08796,ABS08796-001,SSF007-LS,96SEED042,D9,Experimental,ABS08796-001-96SEED042-D9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,D10,Experimental,ABS24735-002-96SEED042-D10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,D11,Experimental,ABS24735-002-96SEED042-D11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,D12,Experimental,ABS24735-002-96SEED042-D12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,E1,Experimental,ABS24735-002-96SEED042-E1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,E2,Experimental,ABS24735-002-96SEED042-E2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,E3,Experimental,ABS24735-002-96SEED042-E3,25
ABS24653,ABS24653-002,SSF007-LS,96SEED042,E4,Experimental,ABS24653-002-96SEED042-E4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,E5,Experimental,ABS24735-002-96SEED042-E5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,E6,Experimental,ABS24735-002-96SEED042-E6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,E7,Experimental,ABS24735-002-96SEED042-E7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,E8,Experimental,ABS24735-002-96SEED042-E8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,E9,Experimental,ABS24735-002-96SEED042-E9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,E10,Experimental,ABS24735-002-96SEED042-E10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,E11,Experimental,ABS24735-002-96SEED042-E11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,E12,Experimental,ABS24735-002-96SEED042-E12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,F1,Experimental,ABS24735-002-96SEED042-F1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,F2,Experimental,ABS24735-002-96SEED042-F2,25
ABS24653,ABS24653-002,SSF007-LS,96SEED042,F3,Experimental,ABS24653-002-96SEED042-F3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,F4,Experimental,ABS24735-002-96SEED042-F4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,F5,Experimental,ABS24735-002-96SEED042-F5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,F6,Experimental,ABS24735-002-96SEED042-F6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,F7,Experimental,ABS24735-002-96SEED042-F7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,F8,Experimental,ABS24735-002-96SEED042-F8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,F9,Experimental,ABS24735-002-96SEED042-F9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,F10,Experimental,ABS24735-002-96SEED042-F10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,F11,Experimental,ABS24735-002-96SEED042-F11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,F12,Experimental,ABS24735-002-96SEED042-F12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,G1,Experimental,ABS24735-002-96SEED042-G1,25
ABS24653,ABS24653-002,SSF007-LS,96SEED042,G2,Experimental,ABS24653-002-96SEED042-G2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,G3,Experimental,ABS24735-002-96SEED042-G3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,G4,Experimental,ABS24735-002-96SEED042-G4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,G5,Experimental,ABS24735-002-96SEED042-G5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,G6,Experimental,ABS24735-002-96SEED042-G6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,G7,Experimental,ABS24735-002-96SEED042-G7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,G8,Experimental,ABS24735-002-96SEED042-G8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,G9,Experimental,ABS24735-002-96SEED042-G9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,G10,Experimental,ABS24735-002-96SEED042-G10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,G11,Experimental,ABS24735-002-96SEED042-G11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,G12,Experimental,ABS24735-002-96SEED042-G12,25
ABS24653,ABS24653-002,SSF007-LS,96SEED042,H1,Experimental,ABS24653-002-96SEED042-H1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,H2,Experimental,ABS24735-002-96SEED042-H2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,H3,Experimental,ABS24735-002-96SEED042-H3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,H4,Experimental,ABS24735-002-96SEED042-H4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,H5,Experimental,ABS24735-002-96SEED042-H5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,H6,Experimental,ABS24735-002-96SEED042-H6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,H7,Experimental,ABS24735-002-96SEED042-H7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,H8,Experimental,ABS24735-002-96SEED042-H8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,H9,Experimental,ABS24735-002-96SEED042-H9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,H10,Experimental,ABS24735-002-96SEED042-H10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,H11,Experimental,ABS24735-002-96SEED042-H11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED042,H12,Experimental,ABS24735-002-96SEED042-H12,25
